vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
general_cargo,5600.9,0.334,23.1,14.8,1.91,LNG,7978.2,1397.3272,3842.6497
container,46322.6,0.222,18.67,2.15,1.04,LNG,520.0,181.1468,498.1538
tanker,268554.5,0.423,13.7,13.59,1.22,HFO,1097.3,873.7814,2720.9554
bulk_carrier,148505.9,0.631,19.75,5.71,1.27,Methanol,1426.0,2427.9637,3338.45
general_cargo,32307.8,0.618,20.44,7.55,0.17,HFO,3573.1,1559.6327,4856.6963
tanker,265466.8,0.399,22.43,7.46,2.0,Methanol,7209.2,26486.0608,36418.3336
tanker,144819.4,0.177,14.55,5.43,0.33,Methanol,1550.4,1440.9235,1981.2699
general_cargo,34928.9,0.382,23.67,19.81,0.59,Hydrogen,5248.4,1217.5428,0.0
tanker,248420.4,0.255,22.02,11.85,0.2,LNG,3486.3,5140.1842,14135.5067
bulk_carrier,147755.3,0.758,10.2,13.22,1.77,HFO,1939.7,587.2717,1828.7642
bulk_carrier,118812.7,0.378,18.08,11.21,3.22,Hydrogen,2130.6,506.9972,0.0
general_cargo,18531.1,0.298,22.78,4.38,2.38,Methanol,481.3,337.7371,464.3886
container,85434.6,0.576,11.56,10.2,0.75,HFO,1074.6,272.8928,849.7882
container,95189.4,0.272,13.48,3.59,0.7,HFO,1367.0,448.5044,1396.6427
tanker,272778.1,0.505,18.97,13.15,1.02,Ammonia,3634.6,8994.4442,0.0
bulk_carrier,95636.8,0.631,10.03,9.25,2.92,LNG,2748.1,508.4027,1398.1074
general_cargo,28799.8,0.736,23.13,15.54,0.48,HFO,6672.2,3685.9375,11478.0093
tanker,211875.7,0.666,23.96,12.05,3.82,LNG,2999.6,5689.2553,15645.4521
tanker,216299.8,0.972,12.69,8.18,0.3,HFO,5383.4,2992.0894,9317.3664
general_cargo,29580.9,0.571,17.12,5.93,1.98,HFO,4078.8,1159.6876,3611.2671
tanker,123426.4,0.421,23.33,6.0,0.19,Ammonia,1608.7,3369.3687,0.0
bulk_carrier,22008.6,0.494,17.42,6.07,2.44,HFO,4531.1,936.3604,2915.8264
general_cargo,37382.2,0.802,11.7,13.35,2.79,Methanol,6316.6,2268.014,3118.5193
general_cargo,16592.4,0.164,10.81,7.48,0.47,Ammonia,2486.6,325.6487,0.0
bulk_carrier,117819.1,0.661,21.75,12.95,1.14,HFO,2418.9,2388.5081,7437.8144
general_cargo,22071.4,0.902,13.17,21.07,1.88,LNG,3206.3,517.9674,1424.4103
general_cargo,19759.4,0.402,15.11,11.09,0.14,LNG,7552.1,1261.7504,3469.8136
bulk_carrier,58056.6,0.417,23.62,1.18,2.01,Methanol,2959.5,3580.8568,4923.6781
bulk_carrier,128750.2,0.786,14.64,5.49,1.57,HFO,489.9,229.4002,714.3522
general_cargo,25771.7,0.504,23.15,7.12,0.31,HFO,3599.7,1775.2318,5528.0719
bulk_carrier,21413.6,0.171,15.64,14.69,0.88,LNG,2490.8,367.7962,1011.4395
general_cargo,10417.2,0.408,15.78,14.88,1.02,LNG,5292.2,671.3154,1846.1175
container,139208.8,0.929,12.92,2.62,1.59,Methanol,1469.4,1231.606,1693.4582
general_cargo,11938.3,0.282,15.49,3.2,0.68,Hydrogen,7489.4,306.1964,0.0
container,148252.9,0.875,18.19,4.36,0.49,Ammonia,363.8,570.7486,0.0
tanker,33379.7,0.733,11.86,18.64,1.19,LNG,1560.7,211.8529,582.5956
tanker,89199.5,0.483,18.5,9.52,0.22,LNG,3401.2,1927.9351,5301.8216
tanker,69810.1,0.737,12.72,7.23,0.51,HFO,7721.2,1865.7,5809.7897
bulk_carrier,132211.6,0.604,15.97,7.26,1.91,LNG,939.1,504.0396,1386.1089
bulk_carrier,144674.3,0.112,18.07,4.15,0.56,LNG,538.2,333.7241,917.7413
general_cargo,28235.3,0.183,17.92,8.09,0.16,HFO,6280.5,1881.7602,5859.8014
bulk_carrier,106102.6,0.268,23.45,25.96,1.02,Methanol,5181.6,11749.5975,16155.6966
bulk_carrier,83836.7,0.59,12.6,2.14,1.39,HFO,5722.7,1478.8462,4605.1269
general_cargo,27908.3,0.732,18.73,6.15,1.03,HFO,779.6,242.517,755.1978
container,108312.4,0.514,13.98,23.18,3.24,LNG,5001.0,2445.4373,6724.9525
container,66962.1,0.805,13.13,13.55,0.95,Ammonia,2719.2,1506.1003,0.0
general_cargo,10182.9,0.309,11.18,6.22,0.3,Ammonia,5557.4,543.9931,0.0
bulk_carrier,175614.6,0.487,14.84,9.95,0.29,Methanol,6393.6,7480.3136,10285.4312
general_cargo,39839.3,0.174,12.69,1.52,1.16,Hydrogen,1036.1,60.0727,0.0
container,122031.3,0.458,15.08,5.04,0.52,HFO,1077.8,540.9493,1684.5163
container,79817.3,0.429,23.79,2.51,0.62,LNG,1549.7,1412.4527,3884.245
general_cargo,19559.0,0.673,19.14,1.34,5.15,Ammonia,5834.4,3260.1476,0.0
general_cargo,11945.4,0.967,21.88,4.95,0.86,HFO,4833.4,1221.8474,3804.8328
bulk_carrier,110310.2,0.472,22.12,3.59,0.56,HFO,1694.1,1583.6298,4931.4231
container,57997.8,0.386,21.51,5.13,1.23,HFO,6898.5,4664.5021,14525.2596
bulk_carrier,133777.4,0.461,12.58,1.74,0.79,LNG,3812.2,1140.3547,3135.9755
container,54646.8,0.657,20.19,10.68,0.92,HFO,7460.6,4547.3831,14160.5509
general_cargo,33532.5,0.558,16.65,5.42,0.68,HFO,3557.8,963.2513,2999.5645
general_cargo,34544.0,0.843,12.87,5.78,1.23,LNG,6564.4,1117.8646,3074.1277
tanker,242163.1,0.318,19.54,8.64,1.31,LNG,6293.4,8080.9825,22222.7019
general_cargo,21671.1,0.336,19.61,2.7,0.48,HFO,2394.3,666.0883,2074.199
container,148437.6,0.606,10.44,1.39,0.46,Ammonia,6980.7,3373.4712,0.0
container,48122.7,0.506,20.99,5.66,1.86,HFO,6463.2,3695.969,11509.2475
tanker,277948.8,0.209,10.02,0.94,0.79,LNG,5252.1,1673.662,4602.5704
bulk_carrier,107857.1,0.833,13.06,5.13,0.53,LNG,3357.6,933.3385,2566.6808
general_cargo,18077.3,0.267,21.49,4.48,0.21,LNG,229.2,64.0402,176.1106
container,134187.9,0.28,11.61,5.63,3.29,HFO,4465.7,1671.0687,5203.7079
tanker,36683.0,0.104,19.63,10.6,0.5,HFO,4102.4,1499.09,4668.1662
tanker,58834.5,0.174,12.11,8.4,1.17,HFO,6079.5,1132.715,3527.2745
bulk_carrier,183480.4,0.378,14.85,2.35,1.55,HFO,4126.8,2312.3737,7200.7318
container,16053.1,0.723,15.04,11.19,0.43,HFO,5570.0,770.9182,2400.6392
general_cargo,12090.7,0.526,16.78,6.92,3.84,Ammonia,5119.7,1508.0082,0.0
general_cargo,22343.7,0.495,11.98,10.38,1.22,LNG,4799.4,504.9929,1388.7305
container,147119.3,0.418,18.3,21.98,1.52,Hydrogen,5835.8,2119.7435,0.0
general_cargo,30527.9,0.667,13.54,14.46,0.1,HFO,7503.5,1527.8106,4757.6021
tanker,164952.6,0.517,14.82,8.52,1.16,HFO,3163.4,1940.1207,6041.5359
bulk_carrier,77867.7,0.255,16.94,8.24,0.27,LNG,1942.0,697.9895,1919.4711
container,141717.5,0.551,15.83,19.41,0.64,Hydrogen,7869.4,1974.6796,0.0
container,140333.9,0.377,17.19,14.54,0.83,HFO,1936.3,1591.1355,4954.7961
container,88027.5,0.179,23.58,6.01,2.91,HFO,1081.2,1240.9547,3864.3328
container,102571.4,0.326,10.53,5.03,0.24,LNG,3516.7,693.3749,1906.781
tanker,136031.8,0.765,14.8,2.54,1.76,HFO,5860.8,3129.0141,9743.7499
bulk_carrier,77649.9,0.557,19.07,7.73,0.31,Hydrogen,3910.6,714.2401,0.0
bulk_carrier,88815.3,0.628,18.56,3.71,0.17,HFO,5970.5,3318.9095,10335.0843
container,47078.9,0.621,18.71,5.23,0.37,HFO,3941.0,1631.1267,5079.3286
general_cargo,38941.5,0.661,13.79,3.13,0.52,HFO,593.5,126.7746,394.7761
tanker,131194.4,0.493,10.01,10.8,0.37,Hydrogen,827.9,68.6296,0.0
tanker,161513.9,0.451,18.36,3.0,0.41,HFO,3086.2,2488.2605,7748.4431
general_cargo,33597.4,0.774,23.44,3.17,0.6,HFO,2756.7,1514.0225,4714.6661
tanker,106506.8,0.666,21.29,5.69,0.38,LNG,4737.9,3809.8079,10476.9716
bulk_carrier,109675.4,0.369,16.84,9.96,0.14,HFO,6469.8,3394.9081,10571.7438
bulk_carrier,102473.8,0.139,21.28,17.9,0.8,Hydrogen,5424.8,1626.9902,0.0
container,49298.0,0.505,21.36,6.59,1.13,HFO,5074.5,3000.5892,9343.8348
container,75021.8,0.409,18.96,22.66,1.64,Methanol,739.2,1049.0066,1442.3841
general_cargo,25958.8,0.457,16.77,8.64,0.48,Methanol,1393.7,631.3546,868.1126
container,20734.6,0.215,17.02,9.6,0.91,LNG,1476.5,289.3253,795.6446
general_cargo,17442.0,0.6,16.97,15.97,2.34,LNG,7529.1,1444.1618,3971.4448
general_cargo,15733.9,0.407,14.33,4.05,0.39,LNG,5116.1,557.7795,1533.8936
general_cargo,13217.9,0.269,20.54,5.8,0.99,HFO,4141.2,955.4822,2975.3715
bulk_carrier,41755.1,0.471,20.7,1.45,0.7,HFO,6922.4,2777.3629,8648.708
container,79989.6,0.449,10.69,10.92,0.42,LNG,7382.9,1376.9408,3786.5872
container,82225.2,0.398,18.15,11.85,0.09,Ammonia,1599.5,1840.68,0.0
tanker,270898.1,0.168,18.51,5.89,0.14,HFO,7785.9,9295.8011,28947.1248
bulk_carrier,54996.5,0.537,17.03,7.19,0.38,LNG,1903.7,605.8763,1666.1598
tanker,109860.0,0.954,23.15,11.96,3.51,LNG,3717.3,4567.8307,12561.5345
tanker,199219.4,0.074,13.15,8.43,0.18,LNG,7264.2,3258.2993,8960.3231
container,15947.4,0.218,17.12,11.67,0.87,Hydrogen,6922.9,428.759,0.0
bulk_carrier,76838.7,0.5,14.21,7.34,1.09,HFO,2012.2,640.687,1995.0993
general_cargo,32238.3,0.539,19.02,9.33,1.13,Methanol,2477.4,1824.1332,2508.1831
tanker,290030.7,0.521,17.97,2.63,0.35,LNG,2944.9,3015.6515,8293.0416
container,140245.4,0.239,13.44,12.87,2.32,HFO,7939.9,4082.8105,12713.8718
general_cargo,24607.6,0.521,11.69,2.03,2.22,HFO,2886.7,342.4688,1066.4478
container,122871.6,0.383,14.74,6.59,4.88,LNG,905.4,513.8142,1412.989
tanker,192006.1,0.544,14.37,18.17,0.29,HFO,2226.8,1539.1941,4793.0505
bulk_carrier,172844.5,0.401,19.57,2.03,1.28,LNG,3643.7,3007.7398,8271.2846
tanker,182238.8,0.464,16.38,7.54,1.24,HFO,7954.1,6091.1962,18967.9848
general_cargo,7107.9,0.376,20.81,13.06,1.17,HFO,814.6,148.6425,462.8728
container,47656.5,0.345,14.25,3.93,1.44,Methanol,6682.4,3238.4549,4452.8755
container,53633.1,0.239,15.97,18.15,1.59,HFO,6366.5,2711.1229,8442.4367
tanker,48297.5,0.72,15.39,5.33,0.05,LNG,7038.1,1733.4556,4767.003
tanker,79765.1,0.368,11.11,5.38,0.94,LNG,5501.3,1018.6401,2801.2602
general_cargo,39912.2,0.521,15.25,2.69,0.28,Methanol,2364.6,1149.9389,1581.1661
tanker,179789.2,0.555,10.98,10.68,1.52,HFO,7968.1,2953.2408,9196.3917
container,21405.5,0.194,18.38,9.04,0.55,LNG,5413.2,1176.4111,3235.1305
tanker,101995.6,0.445,13.01,23.37,3.28,HFO,7975.7,3634.6432,11318.2788
container,97717.8,0.632,13.09,2.15,1.02,HFO,1706.5,584.8087,1821.0943
bulk_carrier,191338.9,0.544,16.4,2.31,0.92,Ammonia,4887.7,6358.9958,0.0
container,136140.7,0.677,12.15,1.63,0.03,Ammonia,7313.2,4275.3759,0.0
bulk_carrier,87727.0,0.431,15.38,1.07,0.65,Methanol,4367.4,2971.6312,4085.9928
tanker,40047.9,0.502,11.78,5.18,0.96,Methanol,5011.4,1395.9259,1919.3982
container,93782.2,0.327,13.5,2.28,1.12,Ammonia,941.7,646.5656,0.0
general_cargo,31822.1,0.856,12.64,13.09,0.67,Hydrogen,7565.1,463.9987,0.0
bulk_carrier,77349.9,0.247,23.13,3.01,1.61,HFO,3985.0,2930.1506,9124.4889
container,82187.9,0.425,17.6,4.67,0.93,Methanol,4251.9,4629.188,6365.1335
tanker,125200.7,0.591,14.66,2.11,0.55,LNG,7921.0,3150.0452,8662.6243
container,88018.2,0.579,12.16,22.94,0.44,HFO,859.1,291.9103,909.0087
bulk_carrier,116147.5,0.653,21.83,8.79,2.9,LNG,356.9,332.5002,914.3755
bulk_carrier,198348.0,0.137,10.05,6.9,0.64,HFO,3292.4,918.1197,2859.0249
tanker,271327.7,0.623,23.53,13.96,0.58,HFO,7926.6,18121.7915,56431.2588
tanker,215377.2,0.536,13.38,6.62,0.28,LNG,780.5,384.4907,1057.3496
bulk_carrier,67337.5,0.621,17.82,6.32,1.15,Ammonia,218.4,181.5026,0.0
bulk_carrier,122825.3,0.916,23.95,8.85,0.97,Methanol,5612.1,13381.2003,18399.1505
container,60842.6,0.148,10.35,21.31,1.0,HFO,5993.6,1095.5111,3411.4215
general_cargo,24063.5,0.516,17.52,2.93,1.1,HFO,5748.7,1435.4671,4470.0446
tanker,90351.3,0.512,20.0,4.27,1.74,HFO,2026.4,1512.0672,4708.5772
tanker,208361.3,0.492,10.76,10.94,0.9,Methanol,5941.9,4200.9717,5776.3362
bulk_carrier,173917.1,0.357,10.99,10.72,1.35,HFO,3213.8,1045.9057,3256.9504
general_cargo,34596.0,0.281,23.67,8.51,1.92,HFO,3059.7,1986.5615,6186.1526
general_cargo,32417.8,0.705,16.63,6.6,0.15,LNG,7291.4,1850.9138,5090.0129
container,95026.5,0.794,19.24,11.22,1.36,HFO,5553.7,4344.1538,13527.6949
container,26217.9,0.568,18.63,7.19,0.09,HFO,2732.7,819.878,2553.1
bulk_carrier,98630.1,0.598,15.23,6.97,0.48,LNG,6599.6,2350.8692,6464.8902
tanker,269746.5,0.619,22.49,10.3,1.45,HFO,6347.9,12286.8851,38261.3602
tanker,292461.6,0.38,22.68,0.42,1.91,Hydrogen,1434.7,856.2975,0.0
bulk_carrier,102631.0,0.593,17.83,14.93,0.16,HFO,1861.1,1220.9379,3802.0006
container,35691.8,0.581,17.29,15.78,1.42,LNG,766.4,235.3041,647.0864
bulk_carrier,194913.6,0.256,16.06,9.33,0.39,HFO,7151.0,5140.901,16008.7656
tanker,279497.9,0.941,13.19,3.05,0.25,HFO,2854.0,1865.3319,5808.6437
container,88314.7,0.571,20.02,2.45,2.83,LNG,2240.7,1721.6206,4734.4567
tanker,275724.6,0.83,14.88,12.89,1.78,Methanol,4823.6,8746.3906,12026.2871
general_cargo,12260.7,0.307,16.32,4.5,1.15,HFO,3563.6,498.9696,1553.7913
general_cargo,25220.0,0.761,21.75,10.18,0.58,HFO,7197.7,2845.4452,8860.7163
bulk_carrier,142354.6,0.358,22.4,7.29,1.23,HFO,2173.6,2710.405,8440.2013
bulk_carrier,82220.7,0.576,11.68,7.4,0.83,HFO,1868.8,418.4475,1303.0454
container,68235.6,0.265,20.53,7.15,0.89,Methanol,4616.0,6177.5339,8494.1091
general_cargo,38880.1,0.524,13.21,7.83,1.5,LNG,5266.6,1023.5791,2814.8425
tanker,252249.5,0.577,11.15,12.63,0.12,Methanol,4963.1,4266.8968,5866.9831
general_cargo,12193.8,0.131,15.53,8.16,0.14,HFO,1179.7,144.846,451.0505
container,20495.0,0.294,22.66,2.81,2.85,HFO,7426.4,2801.0148,8722.36
general_cargo,21297.2,0.332,10.11,5.7,0.95,HFO,350.9,28.0518,87.3532
tanker,95151.7,0.223,17.09,19.24,0.74,Ammonia,2029.6,2257.6339,0.0
container,119041.5,0.75,17.28,11.36,0.5,Methanol,7229.4,10411.3773,14315.6438
bulk_carrier,23673.6,0.274,21.43,13.3,1.05,HFO,3100.5,1068.0309,3325.8481
bulk_carrier,120478.4,0.256,21.13,4.48,1.06,LNG,7920.8,6574.8573,18080.8575
bulk_carrier,195561.0,0.309,14.38,8.44,4.58,LNG,851.4,509.8225,1402.0119
tanker,68440.1,0.849,17.02,5.01,0.65,HFO,3026.3,1289.1268,4014.3409
container,109831.9,0.489,18.18,5.87,0.77,Methanol,701.1,966.4057,1328.8079
general_cargo,39579.6,0.671,10.14,4.48,1.45,Methanol,3830.8,917.1977,1261.1468
container,89592.9,0.144,21.63,3.54,1.03,HFO,2725.3,2261.6739,7042.8525
container,77085.9,0.591,11.4,12.21,2.31,HFO,2411.3,643.099,2002.6102
bulk_carrier,23462.2,0.867,11.63,6.09,1.88,Ammonia,3080.3,539.744,0.0
container,36059.8,0.395,18.83,12.26,1.22,Hydrogen,5947.9,822.0436,0.0
tanker,102983.0,0.544,21.19,9.23,0.76,HFO,607.0,551.6645,1717.8833
container,83748.2,0.595,18.12,4.79,0.36,LNG,1957.1,1064.4351,2927.1966
bulk_carrier,191051.6,0.824,15.62,0.8,1.85,LNG,4496.5,2797.1171,7692.072
bulk_carrier,76598.0,0.274,13.03,9.57,2.23,HFO,7786.0,2024.1127,6303.087
tanker,51660.2,0.769,10.2,0.66,0.72,HFO,3415.5,405.7763,1263.5874
bulk_carrier,99429.6,0.716,16.63,1.64,2.41,LNG,3051.4,1380.4093,3796.1256
tanker,52175.5,0.666,21.32,5.04,0.51,HFO,2580.3,1415.7521,4408.6521
general_cargo,8399.2,0.854,12.5,12.41,0.05,Methanol,3011.4,394.3497,542.2308
container,56755.3,0.475,20.49,7.87,0.49,HFO,904.0,477.7443,1487.6959
bulk_carrier,162444.5,0.838,11.01,7.16,1.22,Hydrogen,6975.8,700.7379,0.0
tanker,101473.0,0.805,20.6,34.32,2.59,LNG,700.3,726.439,1997.7073
general_cargo,12988.7,0.61,13.43,9.98,3.08,Hydrogen,5567.0,204.9045,0.0
general_cargo,26323.2,0.656,11.04,3.26,0.91,Methanol,2169.9,447.9841,615.9781
tanker,226819.1,0.58,22.87,5.79,2.68,Ammonia,570.7,1998.2934,0.0
general_cargo,13123.4,0.75,16.24,6.46,0.69,HFO,6384.2,940.0696,2927.3766
tanker,241262.7,0.483,22.67,6.77,0.36,Hydrogen,7497.1,4305.3518,0.0
tanker,251248.2,0.235,12.38,10.61,0.23,HFO,6299.4,3284.353,10227.4753
general_cargo,36627.2,0.145,15.74,6.6,2.1,LNG,6908.0,1804.2372,4961.6524
general_cargo,25729.9,0.559,16.23,1.15,0.48,HFO,3586.9,724.7785,2256.9604
container,27465.5,0.519,21.59,7.09,1.61,Methanol,6908.4,5819.0551,8001.2007
container,122496.0,0.75,17.14,5.02,0.04,Methanol,1877.9,2359.2926,3244.0273
container,21776.5,0.54,10.53,32.5,0.56,HFO,4916.2,525.7368,1637.1444
general_cargo,32787.2,0.157,20.17,8.42,0.31,LNG,642.2,230.485,633.8338
bulk_carrier,76388.3,0.372,16.81,8.25,0.18,HFO,5496.4,2067.7212,6438.8838
tanker,37256.8,0.243,19.54,12.26,2.05,HFO,2836.3,1233.2227,3840.2556
tanker,240204.7,0.399,17.83,2.66,0.82,LNG,2088.9,1953.474,5372.0536
container,17852.7,0.424,21.23,13.55,2.2,LNG,642.6,214.4432,589.7187
bulk_carrier,37719.0,0.223,15.37,12.98,0.53,LNG,7282.9,1498.8294,4121.7809
tanker,210523.5,0.44,19.28,5.12,1.07,Hydrogen,2670.6,980.149,0.0
general_cargo,11660.8,0.923,22.81,3.63,0.43,LNG,645.9,164.1287,451.354
container,80443.1,0.243,22.24,6.82,0.64,Methanol,1590.5,2640.4114,3630.5657
general_cargo,39096.8,0.287,11.18,8.75,1.12,Methanol,4970.1,1501.0703,2063.9717
bulk_carrier,69398.9,0.756,15.24,23.68,1.12,Hydrogen,1033.9,143.307,0.0
container,30902.5,0.572,23.6,3.51,0.68,HFO,5846.0,3185.3764,9919.2622
tanker,121140.5,0.335,16.01,15.51,2.71,Methanol,5472.9,7409.1138,10187.5315
bulk_carrier,133314.1,0.368,10.54,5.38,0.17,Methanol,1232.4,488.9984,672.3728
container,41730.7,0.419,14.77,6.79,0.43,HFO,2977.7,707.2953,2202.5176
container,77742.2,0.234,23.26,11.07,0.33,HFO,2610.2,2452.5849,7637.3492
container,42820.1,0.433,15.69,2.05,2.65,Methanol,5848.1,3498.4336,4810.3462
container,104487.6,0.392,18.22,5.77,1.52,HFO,7257.0,5335.1381,16613.6202
general_cargo,22215.7,0.463,11.63,6.8,1.75,LNG,2036.6,211.0747,580.4553
container,15168.4,0.922,10.4,12.49,5.76,HFO,3148.1,275.866,859.0468
bulk_carrier,36407.6,0.559,11.86,18.5,0.75,LNG,4568.3,615.9234,1693.7894
tanker,296289.2,0.342,10.05,17.58,1.64,LNG,2986.2,1292.7887,3555.169
bulk_carrier,129041.1,0.689,13.83,5.45,1.16,Methanol,4918.3,3983.9251,5477.897
general_cargo,30612.7,0.441,17.07,5.54,1.82,LNG,856.6,236.3508,649.9648
general_cargo,16610.7,0.515,12.9,7.25,0.27,HFO,909.2,101.3263,315.5299
tanker,278233.2,0.531,15.51,19.52,0.31,Methanol,3612.0,7182.9059,9876.4957
container,136064.4,0.613,16.7,7.73,1.39,HFO,6913.3,5208.4253,16219.0363
bulk_carrier,162381.8,0.422,10.37,8.53,2.86,LNG,557.0,141.4039,388.8607
general_cargo,19450.3,0.464,11.06,2.52,1.45,Methanol,4787.9,850.0746,1168.8525
tanker,132170.6,0.271,10.2,8.94,0.16,HFO,3113.9,769.7245,2396.9222
bulk_carrier,190207.8,0.501,12.02,14.75,0.71,Ammonia,6766.5,5719.4421,0.0
general_cargo,21885.6,0.555,16.77,3.73,5.02,HFO,3621.8,920.0146,2864.9254
bulk_carrier,87398.9,0.704,21.05,8.99,2.06,Methanol,2679.0,4295.6653,5906.5398
container,141150.6,0.393,23.94,7.57,2.79,HFO,7156.5,11751.1405,36593.0515
bulk_carrier,21876.0,0.119,12.53,9.54,0.35,LNG,4797.9,445.1877,1224.2662
general_cargo,16364.4,0.817,18.18,7.61,1.12,HFO,5944.1,1224.8048,3814.042
general_cargo,17445.1,0.245,14.58,7.94,0.68,Methanol,4636.6,1289.2294,1772.6904
general_cargo,17883.8,0.296,19.76,4.65,0.62,Methanol,4440.3,2152.0976,2959.1342
container,112312.0,0.633,17.82,9.41,0.08,LNG,7601.9,5035.8345,13848.5449
bulk_carrier,162619.6,0.736,20.55,2.08,0.85,LNG,2050.4,1901.599,5229.3974
tanker,244147.1,0.36,13.34,10.46,1.38,HFO,4737.2,2882.3147,8975.528
tanker,148284.0,0.445,14.75,2.03,0.27,HFO,7825.9,3854.2966,12002.2796
bulk_carrier,74491.7,0.865,21.81,4.54,3.82,Ammonia,2115.1,3193.2392,0.0
general_cargo,13864.7,0.499,19.76,13.77,1.85,LNG,4555.6,1042.6528,2867.2952
bulk_carrier,54968.3,0.621,15.45,2.46,0.28,HFO,6624.0,1701.642,5298.913
bulk_carrier,149449.2,0.597,11.39,8.64,2.16,Ammonia,1710.9,1038.088,0.0
container,69165.3,0.205,22.7,5.1,0.6,LNG,4050.1,3140.08,8635.2199
general_cargo,18392.6,0.085,19.14,8.31,0.92,Ammonia,7935.8,3748.4422,0.0
bulk_carrier,142290.6,0.488,16.03,4.08,2.56,LNG,3717.7,2025.5688,5570.3141
general_cargo,30730.6,0.16,17.26,8.8,0.79,Ammonia,4027.3,2136.8536,0.0
bulk_carrier,116027.1,0.288,23.6,11.64,0.23,HFO,1099.9,1249.2894,3890.2871
container,53613.8,0.566,18.87,2.19,0.77,Methanol,1128.2,968.1313,1331.1806
tanker,167678.5,0.281,18.31,18.53,0.18,Methanol,5223.6,9834.9392,13523.0415
general_cargo,30962.8,0.596,16.15,5.4,0.2,Hydrogen,4545.4,381.7211,0.0
tanker,217204.6,0.851,17.9,5.07,1.48,Methanol,1843.3,3862.3784,5310.7703
general_cargo,7400.6,0.865,23.76,7.51,2.91,LNG,7934.2,1732.2565,4763.7053
bulk_carrier,70005.5,0.563,19.88,9.67,2.47,LNG,313.6,177.8368,489.0513
container,72888.8,0.724,18.73,8.39,0.16,Methanol,552.9,668.2933,918.9033
container,75426.5,0.725,17.6,2.62,1.01,Methanol,5557.8,5388.1029,7408.6414
tanker,275916.2,0.538,13.55,10.97,1.99,Methanol,7778.5,10821.558,14879.6423
tanker,228671.3,0.196,18.35,1.75,1.6,HFO,5801.7,6079.0664,18930.2129
bulk_carrier,86800.4,0.124,23.88,9.29,0.27,HFO,7687.1,7092.7251,22086.7461
container,63308.4,0.479,13.06,0.47,1.9,LNG,3891.4,844.8744,2323.4046
tanker,264770.7,0.445,16.64,4.56,1.67,HFO,6316.7,6378.4109,19862.3716
tanker,297763.5,0.489,12.92,14.05,0.4,HFO,5827.7,4148.4993,12918.4269
container,81099.3,0.776,20.44,2.11,1.35,HFO,5151.1,3839.9445,11957.5871
tanker,162548.0,0.595,20.99,4.76,2.17,HFO,713.0,837.7178,2608.6534
tanker,84079.7,0.152,12.46,11.33,0.75,Methanol,784.9,408.789,562.0849
tanker,193581.2,0.885,13.92,8.03,2.9,Ammonia,4993.4,5595.3297,0.0
bulk_carrier,151306.1,0.104,10.26,8.33,0.11,HFO,827.3,196.773,612.7513
general_cargo,26205.3,0.531,22.85,10.71,0.47,LNG,2262.1,964.0776,2651.2135
tanker,213763.5,0.704,19.23,10.8,0.81,HFO,3572.3,4624.698,14401.3096
container,52696.3,0.411,12.37,4.05,0.73,LNG,6995.8,1283.0529,3528.3956
bulk_carrier,121503.6,0.418,14.76,5.0,0.47,HFO,3854.6,1715.6589,5342.5619
container,111119.7,0.443,14.88,11.73,1.45,HFO,1832.6,970.7488,3022.9118
tanker,244520.9,0.552,13.69,3.09,1.09,LNG,6452.4,3519.4007,9678.352
container,138717.0,0.179,19.64,9.96,2.16,HFO,3125.7,3343.9016,10412.9095
container,80588.6,0.667,23.22,27.64,2.41,Methanol,5107.6,12451.7081,17121.0986
bulk_carrier,143842.2,0.841,15.91,9.29,0.54,Hydrogen,873.6,190.3103,0.0
container,138020.4,0.603,14.81,5.59,0.84,HFO,888.0,502.6753,1565.3309
bulk_carrier,24877.4,0.541,22.52,7.05,1.28,HFO,5946.5,2271.8511,7074.5443
general_cargo,8530.8,0.77,13.52,17.67,0.13,LNG,5283.5,404.367,1112.0093
tanker,125603.0,0.637,14.23,2.65,0.96,Methanol,2046.6,1583.755,2177.6631
container,24396.1,0.498,19.29,4.11,0.32,HFO,2801.6,869.8296,2708.6493
container,66918.8,0.614,13.41,4.11,1.34,Ammonia,1154.1,603.5536,0.0
container,39326.2,0.54,22.87,3.58,3.06,HFO,1842.8,1115.0474,3472.2575
tanker,161133.7,0.599,13.54,5.36,1.27,HFO,2614.1,1147.207,3572.4026
tanker,222853.9,0.488,22.81,6.63,0.23,Ammonia,1125.2,3296.2206,0.0
bulk_carrier,189517.7,0.275,17.13,8.47,0.18,HFO,7967.4,6956.9922,21664.0738
bulk_carrier,108751.1,0.457,15.73,28.14,0.73,HFO,7944.7,4993.6955,15550.3679
tanker,107103.0,0.566,14.36,2.18,2.96,Methanol,2740.0,2285.0868,3141.9943
bulk_carrier,90521.4,0.312,13.13,3.41,0.72,LNG,2411.7,575.8996,1583.7238
general_cargo,30103.6,0.539,15.69,7.94,0.6,HFO,3244.0,783.8633,2440.9504
bulk_carrier,101205.8,0.315,10.82,1.52,4.27,HFO,4667.3,1081.0094,3366.2634
general_cargo,6091.7,0.648,18.42,10.75,0.76,HFO,736.9,89.2111,277.8033
tanker,232873.7,0.441,20.15,7.93,0.71,LNG,4623.4,5427.896,14926.714
